Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
438,20,"[20, 32, 47]",20,"[20, 32, 47]",20
1547,52,"[52, 34, 25]",52,"[52, 25, 47]",53
210,39,"[39, 5, 23]",39,"[39, 5, 49]",5
257,30,"[30, 31, 19]",30,"[30, 31, 19]",30
1410,36,"[36, 32, 45]",45,"[45, 36, 32]",36
1502,42,"[42, 0, 24]",42,"[42, 24, 0]",42
278,49,"[49, 41, 7]",49,"[49, 41, 39]",41
29,33,"[33, 35, 4]",35,"[35, 33, 4]",52
74,43,"[43, 9, 21]",9,"[9, 43, 6]",31
347,11,"[11, 51, 12]",11,"[11, 12, 51]",5
530,0,"[0, 15, 24]",15,"[15, 0, 29]",53
120,31,"[31, 21, 43]",21,"[21, 43, 31]",21
142,8,"[8, 9, 3]",9,"[9, 5, 43]",43
1454,23,"[23, 39, 40]",23,"[23, 39, 7]",39
1433,32,"[32, 17, 36]",32,"[32, 36, 17]",17
393,22,"[22, 25, 11]",22,"[22, 25, 11]",10
98,27,"[27, 1, 16]",1,"[1, 27, 26]",26
507,37,"[37, 0, 50]",37,"[37, 0, 42]",37
1431,23,"[23, 40, 2]",2,"[2, 40, 23]",23
531,48,"[48, 26, 28]",48,"[48, 28, 26]",48
348,33,"[33, 4, 35]",4,"[4, 33, 35]",4
30,29,"[29, 15, 14]",14,"[14, 29, 26]",15
325,33,"[33, 35, 6]",6,"[6, 35, 33]",33
1523,12,"[12, 5, 46]",12,"[12, 46, 5]",6
73,2,"[2, 40, 3]",2,"[2, 40, 3]",40
75,16,"[16, 27, 19]",27,"[27, 1, 16]",16
187,23,"[23, 39, 40]",23,"[23, 39, 7]",39
1386,49,"[49, 41, 7]",49,"[49, 41, 38]",49
51,9,"[9, 8, 43]",9,"[9, 5, 43]",3
1568,3,"[3, 40, 8]",3,"[3, 8, 9]",3
552,13,"[13, 24, 0]",13,"[13, 24, 0]",13
232,7,"[7, 23, 41]",7,"[7, 23, 41]",7
7,53,"[53, 15, 50]",53,"[53, 15, 29]",0
1456,17,"[17, 32, 42]",17,"[17, 32, 20]",32
6,35,"[35, 33, 6]",35,"[35, 46, 6]",22
303,19,"[19, 28, 30]",28,"[28, 19, 1]",28
575,13,"[13, 24, 0]",13,"[13, 24, 29]",13
188,43,"[43, 9, 21]",9,"[9, 43, 21]",9
485,14,"[14, 26, 29]",26,"[26, 14, 1]",14
326,28,"[28, 48, 1]",28,"[28, 48, 1]",28
164,23,"[23, 40, 2]",23,"[23, 40, 2]",40
1546,46,"[46, 12, 5]",12,"[12, 46, 5]",12
121,1,"[1, 48, 26]",1,"[1, 48, 26]",1
53,26,"[26, 14, 29]",26,"[26, 48, 14]",14
346,18,"[18, 41, 44]",18,"[18, 44, 41]",18
1524,25,"[25, 52, 22]",25,"[25, 47, 22]",47
529,24,"[24, 13, 0]",13,"[13, 24, 0]",13
1501,22,"[22, 25, 47]",22,"[22, 25, 10]",35
119,8,"[8, 9, 3]",8,"[8, 9, 3]",8
484,37,"[37, 50, 42]",37,"[37, 42, 50]",50
417,1,"[1, 27, 48]",1,"[1, 27, 48]",48
1363,7,"[7, 23, 41]",7,"[7, 23, 41]",7
1525,24,"[24, 0, 13]",24,"[24, 0, 13]",24
28,8,"[8, 9, 3]",9,"[9, 5, 8]",2
1522,2,"[2, 40, 3]",2,"[2, 40, 3]",2
1570,53,"[53, 34, 50]",50,"[50, 53, 34]",29
255,7,"[7, 23, 49]",7,"[7, 49, 41]",7
144,48,"[48, 28, 1]",48,"[48, 28, 1]",48
1569,46,"[46, 35, 6]",46,"[46, 6, 35]",11
1409,51,"[51, 38, 12]",38,"[38, 51, 49]",39
394,27,"[27, 19, 1]",1,"[1, 27, 19]",27
1341,18,"[18, 41, 44]",18,"[18, 41, 44]",18
1478,11,"[11, 22, 10]",11,"[11, 22, 12]",51
1364,44,"[44, 45, 18]",44,"[44, 18, 45]",44
1571,13,"[13, 24, 0]",13,"[13, 24, 29]",13
416,25,"[25, 22, 52]",25,"[25, 22, 35]",25
1479,42,"[42, 17, 0]",42,"[42, 17, 20]",0
1545,2,"[2, 40, 3]",40,"[40, 2, 3]",40
233,39,"[39, 5, 8]",5,"[5, 39, 46]",9
324,51,"[51, 12, 11]",12,"[12, 51, 11]",40
1455,11,"[11, 51, 12]",11,"[11, 12, 51]",38
256,46,"[46, 5, 12]",46,"[46, 12, 5]",46
439,34,"[34, 52, 25]",25,"[25, 52, 34]",34
1548,13,"[13, 24, 0]",13,"[13, 24, 0]",13
461,20,"[20, 47, 32]",20,"[20, 47, 32]",52
143,31,"[31, 30, 19]",30,"[30, 19, 31]",19
189,19,"[19, 27, 30]",1,"[1, 28, 19]",1
372,28,"[28, 48, 1]",28,"[28, 2, 48]",28
1408,2,"[2, 40, 23]",2,"[2, 40, 23]",2
52,4,"[4, 33, 34]",4,"[4, 16, 34]",53
1387,45,"[45, 44, 36]",45,"[45, 44, 36]",45
349,28,"[28, 48, 1]",28,"[28, 48, 19]",28
166,30,"[30, 19, 31]",19,"[19, 30, 27]",27
212,28,"[28, 48, 1]",28,"[28, 48, 1]",28
96,3,"[3, 40, 2]",3,"[3, 40, 8]",3
235,28,"[28, 48, 1]",28,"[28, 48, 1]",28
5,8,"[8, 9, 3]",8,"[8, 9, 3]",3
463,28,"[28, 48, 1]",28,"[28, 48, 2]",28
508,26,"[26, 48, 14]",48,"[48, 26, 1]",26
598,13,"[13, 24, 28]",13,"[13, 24, 29]",13
302,46,"[46, 6, 35]",46,"[46, 6, 35]",6
462,53,"[53, 16, 15]",14,"[14, 16, 29]",15
258,28,"[28, 48, 1]",28,"[28, 48, 2]",28
440,28,"[28, 48, 1]",28,"[28, 48, 1]",28
280,30,"[30, 19, 31]",19,"[19, 28, 30]",30
281,28,"[28, 48, 1]",28,"[28, 2, 32]",28
141,2,"[2, 40, 23]",2,"[2, 40, 23]",2
167,48,"[48, 28, 1]",28,"[28, 48, 1]",28
50,2,"[2, 40, 3]",2,"[2, 40, 3]",23
370,11,"[11, 22, 10]",11,"[11, 22, 12]",38
553,29,"[29, 15, 13]",29,"[29, 26, 14]",29
1500,12,"[12, 5, 39]",5,"[5, 39, 12]",12
234,31,"[31, 43, 30]",31,"[31, 43, 30]",31
371,19,"[19, 30, 4]",19,"[19, 27, 4]",19
301,51,"[51, 12, 38]",51,"[51, 38, 12]",51
1477,39,"[39, 5, 23]",39,"[39, 49, 5]",49
211,43,"[43, 21, 9]",43,"[43, 21, 9]",43
279,46,"[46, 5, 12]",46,"[46, 5, 6]",46
165,9,"[9, 8, 43]",9,"[9, 43, 8]",8
