Ground Truth,Top-1 Prediction
20,13
53,7
5,4
30,31
36,51
42,23
41,24
52,31
41,24
31,51
30,31
5,4
20,13
53,7
21,16
43,4
39,24
31,51
17,23
10,16
26,10
37,3
23,10
5,4
48,4
32,51
10,16
37,3
4,10
15,4
33,16
6,16
40,39
16,43
39,24
6,16
49,24
26,4
4,10
25,10
52,31
3,51
3,51
43,4
36,51
4,10
42,4
13,21
7,33
0,3
42,23
32,51
22,31
33,16
28,4
16,43
7,33
13,21
9,51
31,51
14,4
28,4
40,39
23,7
12,16
1,4
10,16
14,4
18,16
47,23
43,4
18,16
15,4
26,10
33,16
13,21
13,21
35,17
8,50
50,4
48,10
39,24
22,31
35,17
7,33
24,21
21,16
2,39
46,16
12,16
22,31
2,16
29,51
26,48
7,24
48,51
39,24
10,16
11,7
5,4
39,24
27,4
18,33
30,31
43,4
22,31
52,31
51,16
29,10
6,16
53,7
21,16
5,4
48,10
44,16
23,10
35,17
13,21
10,16
5,4
5,4
25,10
39,24
12,16
6,16
24,21
49,24
5,4
8,51
11,7
51,16
9,50
44,16
52,31
42,23
42,4
14,4
0,3
5,4
40,31
24,21
6,16
49,24
16,43
2,39
41,24
23,10
9,51
29,51
40,31
32,4
49,24
15,4
22,31
44,16
32,51
11,7
1,4
5,4
23,10
38,16
46,16
10,16
29,10
38,16
40,31
30,51
25,10
39,24
17,23
24,21
50,4
11,7
37,3
15,4
30,51
34,4
43,4
5,4
0,3
17,23
9,51
13,21
48,51
42,23
24,21
18,16
52,31
43,4
35,17
39,24
19,43
18,33
16,43
41,7
24,21
43,4
50,4
24,21
14,4
43,4
1,4
22,31
7,33
9,50
26,10
41,24
9,50
33,16
13,21
19,10
33,16
29,51
43,4
33,16
16,43
17,23
50,4
46,16
16,43
8,51
26,4
16,43
1,10
37,3
30,4
14,4
7,33
52,31
28,10
38,16
21,16
0,3
50,4
39,24
50,4
23,7
30,51
30,31
33,16
44,16
25,10
16,43
50,4
13,21
2,16
42,23
7,24
44,16
15,4
36,51
4,10
36,51
52,31
8,51
39,24
27,4
39,24
43,4
5,4
6,16
28,4
17,23
16,43
53,7
48,51
30,4
19,10
45,51
20,13
28,4
22,31
22,31
21,16
34,4
27,4
26,48
33,16
4,10
9,51
43,4
48,4
10,16
47,23
11,7
40,39
6,16
12,16
44,16
41,7
1,10
41,7
48,4
9,51
27,4
12,16
15,4
1,10
33,16
43,4
47,23
46,16
21,16
29,10
19,4
6,16
42,23
31,51
13,21
39,24
39,24
4,10
34,4
20,13
32,4
1,4
0,3
19,4
16,43
11,7
9,51
0,3
11,7
21,16
32,4
37,3
37,3
29,10
52,31
11,7
53,7
35,17
38,16
19,4
5,4
24,21
38,16
7,33
24,21
4,10
53,7
27,4
50,4
0,3
32,51
34,4
12,16
2,39
21,16
28,33
46,16
4,10
18,33
9,50
24,21
12,16
25,10
42,23
45,51
12,16
4,10
3,51
2,16
23,7
19,4
53,7
37,3
7,33
48,51
8,51
25,10
12,16
26,10
1,4
44,16
29,10
53,7
53,7
10,16
35,17
52,31
53,7
40,39
46,16
28,4
42,23
1,10
5,4
19,10
42,4
30,51
43,4
6,16
17,23
3,51
9,51
6,16
36,51
4,10
34,4
31,51
1,10
27,4
39,24
30,31
37,3
26,48
27,4
52,31
6,16
6,16
42,23
35,17
18,16
15,4
10,16
34,4
36,51
25,10
32,51
39,24
0,3
18,16
32,51
23,7
27,4
22,31
15,4
4,10
0,3
47,23
49,24
37,3
48,10
35,17
14,4
52,31
53,7
28,10
9,50
29,10
32,4
4,10
27,4
4,10
34,4
21,16
28,4
37,3
18,33
49,24
13,21
38,16
35,17
5,4
25,10
26,4
30,51
22,31
0,3
36,51
10,16
32,4
26,4
46,16
37,3
35,17
16,43
14,4
23,10
26,10
49,24
32,51
10,16
24,21
4,10
37,3
17,23
7,33
1,4
32,51
50,4
19,43
2,39
33,16
26,4
1,4
17,23
14,4
25,10
12,16
39,24
47,23
6,16
30,4
26,10
6,16
25,10
13,21
18,33
15,4
32,51
15,4
31,51
9,50
26,10
51,16
35,17
31,51
12,16
43,4
41,24
34,4
17,23
52,31
6,16
52,31
1,10
20,13
7,33
30,31
13,21
4,10
9,50
11,7
17,23
41,7
44,28
45,51
13,21
50,4
6,16
20,13
7,33
9,51
0,3
29,51
46,16
13,21
22,31
3,51
12,16
23,7
53,7
11,7
42,23
9,51
45,51
50,4
25,10
21,16
6,16
18,33
36,51
0,3
52,31
4,10
22,31
41,24
23,10
43,4
4,10
21,16
30,4
46,16
31,51
53,7
10,16
49,24
41,24
52,31
42,4
4,10
25,10
36,51
5,4
10,16
31,51
19,4
22,31
1,4
30,31
39,24
16,43
13,21
11,7
34,4
40,31
41,24
46,16
47,23
14,4
10,16
40,31
45,51
27,4
44,28
9,51
29,51
35,17
8,51
26,4
18,16
43,4
43,4
5,4
30,31
26,4
0,3
50,4
29,10
2,36
16,43
21,16
53,7
32,51
16,43
15,4
3,51
25,10
44,16
6,16
15,4
38,16
25,10
30,31
11,7
20,13
40,39
4,10
40,39
46,16
8,50
32,4
13,21
17,23
50,4
18,16
38,16
43,4
18,16
14,4
48,4
40,31
38,16
21,16
10,16
16,43
9,51
14,4
4,10
3,51
7,33
11,7
18,33
35,17
53,7
51,16
0,3
45,40
12,16
22,31
7,24
21,16
51,16
41,7
53,7
5,4
51,16
40,31
35,17
16,43
28,4
43,4
6,16
28,4
23,10
45,51
1,10
31,51
35,17
51,16
3,51
20,13
7,33
30,4
36,51
53,7
15,4
7,33
48,10
16,43
52,31
10,16
47,23
36,51
25,10
27,4
53,7
13,21
25,10
46,16
6,16
44,16
52,31
38,16
21,16
48,4
17,23
48,51
53,7
50,4
16,43
29,51
27,4
3,51
31,51
50,4
27,4
47,23
4,10
31,51
40,39
34,4
35,17
11,7
22,31
41,7
25,10
48,10
2,39
17,23
29,51
28,4
23,7
18,16
1,10
18,16
39,24
32,4
53,7
49,24
9,50
25,10
0,3
29,10
31,51
24,21
26,48
33,16
8,51
30,51
16,43
51,16
39,24
42,4
50,4
49,24
22,31
0,3
33,16
8,50
36,51
16,43
24,21
31,51
35,17
36,51
11,7
52,31
31,51
35,17
10,16
47,23
4,10
11,7
27,4
31,51
45,51
3,51
33,16
52,31
48,51
48,4
20,13
33,16
25,10
48,51
31,51
47,23
28,4
1,4
36,51
23,10
48,51
47,23
5,4
38,16
39,24
32,51
46,16
10,16
14,4
9,51
50,4
10,16
27,4
13,21
45,40
25,10
22,31
11,7
45,40
15,4
30,4
46,16
46,16
7,24
39,24
4,10
29,10
26,4
51,16
30,31
36,51
43,4
34,4
8,51
4,10
9,51
51,16
26,48
53,7
38,16
48,10
15,4
46,16
34,4
51,16
36,51
36,51
27,4
32,4
27,4
48,10
17,23
8,51
20,13
3,51
19,10
24,21
28,33
48,51
41,7
11,7
6,16
42,23
50,4
9,51
23,7
45,51
3,51
31,51
28,4
12,16
29,51
3,51
32,4
47,23
13,21
26,4
10,16
41,24
29,51
10,16
44,16
47,23
24,21
19,43
10,16
20,13
4,10
15,4
24,21
2,16
43,4
49,24
43,4
12,16
4,10
8,50
14,4
15,4
2,36
21,16
47,23
44,28
0,3
39,24
15,4
16,43
36,51
46,16
37,3
39,24
12,16
48,4
40,39
28,10
29,10
27,4
26,48
2,39
1,10
12,16
4,10
14,4
11,7
4,10
2,10
53,7
32,4
50,4
31,51
38,16
44,16
6,16
31,51
31,51
27,4
50,4
35,17
11,7
34,4
46,16
18,16
47,23
47,23
40,39
32,51
6,16
37,3
3,51
43,4
53,7
50,4
8,51
50,4
21,16
50,4
46,16
28,4
38,16
20,13
47,23
33,16
15,4
42,23
18,16
28,4
38,16
5,4
49,24
53,7
50,4
38,16
31,51
27,4
26,10
44,16
43,4
33,16
27,4
3,51
7,24
24,21
34,4
20,13
14,4
24,21
35,17
6,16
20,13
26,4
0,3
19,43
0,3
39,24
50,4
45,40
10,16
31,51
51,16
41,7
7,33
11,7
0,3
29,10
39,24
11,7
7,33
14,4
43,4
49,24
8,50
8,50
49,24
45,40
2,36
13,21
47,23
15,4
34,4
4,10
6,16
7,24
19,43
0,3
27,4
41,7
12,16
2,39
43,4
1,10
4,10
37,3
47,23
48,10
29,51
9,51
5,4
3,51
32,51
0,3
51,16
19,4
42,23
35,17
36,51
23,10
51,16
31,51
27,4
36,51
50,4
15,4
20,13
6,16
32,4
32,4
38,16
25,10
1,10
40,39
41,7
51,16
7,33
27,4
42,23
22,31
9,51
24,21
51,16
14,4
45,40
18,33
22,31
32,51
47,23
3,51
50,4
24,21
40,31
11,7
47,23
46,16
32,51
21,16
35,17
9,51
36,51
2,39
50,4
8,51
24,21
9,51
18,16
24,21
46,16
42,23
5,4
21,16
51,16
23,10
15,4
33,16
23,7
49,24
33,16
4,10
10,16
49,24
43,4
29,51
17,23
1,10
29,10
14,4
49,24
14,4
22,31
45,51
19,43
24,21
21,16
36,51
19,4
10,16
26,10
28,10
2,36
13,21
16,7
38,16
0,3
19,10
20,13
21,16
19,43
0,3
9,51
18,33
53,7
24,21
21,16
29,51
19,43
2,39
15,4
8,51
38,16
17,23
10,16
5,4
45,40
17,23
15,4
53,7
3,51
38,16
29,51
24,21
46,16
11,7
2,36
35,17
33,16
33,16
2,36
43,4
33,16
21,16
20,13
34,4
45,40
42,23
38,16
45,51
7,24
32,51
51,16
7,33
30,51
34,4
51,16
35,17
3,51
20,13
15,4
4,10
24,21
21,16
10,16
39,24
22,31
27,4
36,51
3,51
11,7
51,16
20,13
53,7
2,39
4,10
17,23
50,4
5,4
43,4
17,23
40,31
24,21
10,16
33,16
2,16
52,31
36,51
38,16
5,4
2,36
0,3
23,10
0,3
14,4
9,51
26,4
31,51
26,4
14,4
19,4
0,3
33,16
11,7
0,3
38,16
40,39
9,50
43,4
8,50
42,23
47,23
49,24
34,4
2,10
26,10
24,21
34,4
32,51
21,16
37,3
21,16
18,33
31,51
40,39
10,16
31,51
46,16
51,16
44,16
34,4
53,7
31,51
19,43
48,10
31,51
5,4
52,31
33,16
45,51
52,31
6,16
32,51
16,7
8,51
