Ground Truth,Top-1 Prediction
20,10
53,53
5,5
30,30
36,45
42,0
41,41
52,50
41,41
31,31
30,30
5,12
20,10
53,53
21,30
43,9
39,49
31,31
17,36
10,38
26,26
37,0
23,3
5,5
48,48
36,45
10,38
37,0
4,34
15,15
33,12
6,21
40,23
16,16
39,49
6,21
49,41
26,26
4,34
52,50
52,50
3,3
3,3
43,43
36,45
4,34
42,0
13,13
7,23
0,13
42,0
32,10
22,25
33,12
28,28
16,16
7,23
13,13
9,46
31,31
14,29
28,28
40,23
23,3
12,49
1,26
22,50
14,29
18,44
47,20
43,43
18,44
15,15
26,26
33,12
13,13
13,13
35,52
8,39
50,16
48,48
39,49
22,50
35,52
7,23
24,13
21,30
2,2
43,9
12,49
22,50
2,2
29,15
26,26
7,7
48,48
39,49
10,38
11,12
5,5
39,49
27,14
18,44
30,30
43,43
22,25
52,50
51,12
29,15
6,21
53,53
21,30
5,12
48,48
44,44
23,3
35,52
13,13
10,38
5,12
5,5
25,47
39,49
12,49
6,21
24,17
49,41
5,12
8,39
11,12
51,12
9,46
44,44
52,50
42,0
42,0
14,29
0,13
5,5
40,40
24,17
6,21
49,41
16,16
2,2
41,41
23,3
9,8
29,15
40,40
32,36
49,39
15,15
22,50
44,38
32,36
11,12
1,26
5,12
23,3
38,38
46,46
10,38
29,15
38,38
40,40
30,30
25,47
39,49
17,36
24,13
50,16
12,49
37,0
15,15
30,30
34,34
43,43
5,12
0,13
17,36
9,8
13,13
48,48
42,0
24,13
18,44
52,50
43,9
35,52
39,49
19,19
18,44
16,16
41,41
24,17
43,43
50,16
24,17
14,29
43,9
1,26
22,50
7,23
9,46
26,26
41,41
9,6
33,12
13,13
19,19
33,12
29,15
43,9
33,12
16,16
17,36
50,16
46,22
16,16
8,39
26,26
16,16
1,1
37,0
30,30
14,29
7,23
52,50
28,28
38,38
21,30
0,13
50,16
39,49
50,16
23,3
30,30
30,30
33,12
44,38
25,47
16,16
50,16
13,13
2,2
42,0
7,23
44,38
15,15
36,45
4,34
36,45
52,50
8,39
39,49
27,14
39,49
43,43
5,12
6,21
28,28
17,36
16,16
53,53
48,48
30,30
19,19
45,45
20,10
28,28
22,50
22,50
21,30
34,34
27,14
26,26
33,12
4,34
9,6
43,43
48,48
10,38
47,20
11,12
40,23
6,21
12,49
44,38
41,41
1,27
41,41
48,48
9,6
27,14
12,49
15,15
1,1
33,12
43,9
47,20
46,22
21,30
29,15
19,19
6,21
42,0
31,31
13,13
39,49
39,49
4,34
34,34
20,10
32,10
1,1
0,13
19,19
16,16
11,12
9,6
0,13
11,12
21,30
32,36
37,0
37,0
29,15
52,50
11,12
53,53
35,52
38,38
19,19
5,5
24,13
18,44
7,23
24,13
4,34
53,53
27,14
50,16
0,13
36,45
34,34
12,49
2,2
21,30
28,1
46,46
4,34
18,44
9,46
24,13
51,12
25,47
42,0
45,45
12,49
4,34
3,3
2,2
23,3
19,19
53,53
37,0
7,23
48,48
8,39
25,47
12,49
26,26
1,27
44,38
29,15
53,53
53,53
10,38
35,52
52,50
53,53
40,40
46,22
28,48
42,0
1,1
5,5
19,19
42,0
30,30
43,9
6,21
17,36
3,3
9,46
6,21
36,45
4,34
34,34
31,31
1,27
27,14
39,49
30,30
37,0
26,26
27,14
52,50
6,21
6,21
42,0
35,52
18,44
15,15
10,38
34,34
36,45
25,47
32,36
39,49
0,13
18,44
32,36
23,3
27,14
22,50
15,15
4,34
0,13
47,20
49,41
37,0
48,48
35,52
14,29
52,50
53,53
28,28
9,46
29,15
32,36
4,34
27,14
4,34
34,34
21,30
28,28
37,0
18,44
49,39
13,13
38,38
35,52
5,5
25,47
26,26
30,30
22,25
0,13
36,45
10,38
32,10
48,48
46,22
37,0
35,52
16,16
14,29
23,3
26,26
49,39
32,36
10,38
24,13
4,34
0,13
17,36
7,7
1,27
32,36
50,16
19,19
2,2
33,12
26,26
1,27
17,36
14,29
25,47
12,49
39,49
47,20
6,21
30,30
26,26
6,21
25,47
13,13
18,44
15,15
32,36
15,15
31,31
9,8
26,26
51,12
35,52
31,31
12,49
43,9
41,41
34,34
17,36
52,50
6,21
52,50
1,1
20,10
7,23
30,30
13,13
4,34
9,6
11,12
17,36
41,41
44,44
45,45
13,13
50,16
6,21
20,10
7,7
9,46
0,13
29,15
46,21
13,13
22,25
3,3
12,49
23,3
53,53
11,12
42,0
9,6
45,45
37,0
25,47
21,30
6,21
18,44
36,45
0,13
52,50
4,34
22,50
41,41
23,3
43,43
4,34
21,30
30,30
46,22
31,31
53,53
10,38
49,39
41,41
52,50
42,0
4,34
25,47
36,45
5,12
10,38
31,31
19,19
22,50
1,26
30,30
39,49
16,16
13,13
11,12
34,34
40,23
41,41
46,46
47,20
14,29
10,38
40,40
45,45
27,14
44,44
9,8
29,15
35,52
8,39
26,26
18,44
43,9
43,43
5,5
30,30
26,48
0,13
50,16
29,15
2,2
16,16
21,30
53,53
32,36
16,16
15,15
3,3
25,47
44,38
6,21
15,15
38,38
25,47
30,30
11,12
20,10
40,23
4,34
40,40
46,22
8,39
32,36
13,13
17,36
50,16
18,44
38,38
43,9
18,44
14,29
48,48
40,23
38,38
21,30
11,12
16,16
9,6
14,29
4,34
3,3
7,7
11,12
18,44
35,52
53,53
51,12
0,13
45,45
12,49
22,25
7,7
21,30
51,12
41,41
53,53
5,5
51,12
40,40
35,52
16,16
28,28
43,43
6,21
28,28
23,3
45,45
1,27
31,31
35,52
51,12
3,3
20,10
7,7
30,30
36,45
53,53
15,15
7,23
48,48
16,16
52,50
10,38
47,20
36,45
25,47
27,14
53,53
13,13
25,47
46,22
6,21
44,44
52,50
18,44
21,30
48,48
17,36
48,48
53,53
50,16
16,16
29,15
27,14
3,3
31,31
50,16
27,14
47,20
4,34
31,31
40,23
34,34
35,52
11,12
22,50
41,41
35,52
48,48
2,2
17,36
29,15
28,28
23,3
18,44
1,26
18,44
39,49
32,36
53,53
49,41
9,6
25,47
0,13
29,15
31,31
24,13
26,48
33,12
8,39
30,30
16,16
51,12
39,49
42,0
50,16
49,39
22,50
0,13
33,12
8,39
36,45
16,16
24,13
31,31
35,52
36,45
11,12
52,50
31,31
35,52
10,38
47,20
4,34
11,12
27,14
31,31
45,45
3,3
33,12
52,50
48,48
48,48
20,10
33,12
25,47
48,48
31,31
47,20
28,28
1,1
36,45
23,3
48,48
47,20
5,5
38,38
39,49
32,36
46,22
10,38
14,29
9,46
50,16
10,38
27,14
13,13
45,45
25,47
22,25
11,12
45,45
15,15
30,30
46,21
46,46
7,7
39,49
4,34
29,15
26,26
51,12
30,30
36,45
43,9
34,34
8,39
4,34
9,6
51,12
26,26
53,53
38,38
48,48
15,15
46,21
34,34
51,12
36,45
36,45
27,14
32,10
27,14
48,48
17,36
8,39
20,10
3,3
19,19
24,17
28,48
48,48
41,41
11,12
6,21
42,0
50,16
9,6
23,3
45,45
3,3
31,31
1,1
12,49
29,15
3,3
32,10
47,20
13,13
26,48
10,38
41,41
29,15
10,38
38,38
47,20
24,13
19,19
10,38
20,10
4,34
15,15
24,13
2,2
43,9
49,41
43,9
12,49
4,34
8,39
14,29
15,15
2,2
21,30
47,20
44,44
0,13
39,49
15,15
16,16
36,45
46,22
37,0
39,49
12,49
48,48
40,40
28,28
29,15
27,14
26,48
2,2
1,1
12,49
4,34
14,29
11,12
4,34
2,2
53,53
32,36
50,16
31,31
38,38
44,38
6,21
31,31
31,31
27,14
50,16
35,52
11,12
34,34
46,46
44,38
47,20
25,47
40,23
32,36
6,21
37,0
3,3
43,9
53,53
50,16
8,39
50,16
21,30
50,16
46,22
28,28
38,38
20,10
47,20
33,12
15,15
42,0
18,44
28,28
38,38
5,5
49,41
53,53
50,16
38,38
31,31
27,14
26,26
44,44
43,43
33,12
27,14
3,3
49,41
24,13
34,34
20,10
14,29
24,13
35,52
6,21
20,10
26,26
0,13
19,19
0,13
39,49
50,16
45,45
10,38
31,31
51,12
41,41
7,23
12,12
0,13
29,15
39,49
11,12
7,7
14,29
21,30
49,39
8,39
8,39
49,39
45,45
2,2
13,13
47,20
15,15
34,34
4,34
6,21
7,7
19,19
0,13
27,14
41,41
12,12
2,2
43,9
1,27
4,34
37,0
47,20
48,48
29,15
9,8
5,5
3,3
32,36
0,13
51,12
19,19
42,0
35,52
36,45
23,3
51,12
31,31
27,14
36,45
37,0
15,15
20,10
6,21
32,10
32,10
38,38
25,47
1,27
40,40
41,41
51,12
7,7
27,14
42,0
22,50
9,6
24,13
51,12
14,29
45,45
18,44
47,20
32,36
47,20
3,3
50,16
24,13
40,23
11,12
47,20
46,21
32,36
31,31
35,52
9,6
36,45
2,2
50,16
8,39
24,17
9,46
18,44
24,13
46,46
42,0
5,5
21,30
51,12
23,3
15,15
33,12
23,3
49,41
33,12
4,34
10,38
49,39
43,43
29,15
17,36
1,27
29,15
14,29
49,39
14,29
22,50
45,45
19,30
24,13
21,30
36,45
19,30
10,38
26,48
28,28
2,2
13,13
16,16
38,38
0,13
19,30
20,10
21,30
19,19
0,13
9,6
18,44
53,53
24,13
21,30
29,15
19,30
2,2
15,15
8,39
38,38
17,36
10,38
5,5
45,45
17,36
15,15
53,53
3,3
38,38
29,15
24,17
46,21
11,12
2,2
35,52
33,12
33,12
2,2
43,9
33,12
21,30
20,10
34,34
45,45
42,0
38,38
45,45
7,7
32,36
51,12
7,23
30,30
34,34
51,12
35,52
3,3
20,10
15,15
4,34
24,13
21,30
10,38
39,49
22,50
27,14
36,45
3,3
11,12
51,12
20,10
53,53
2,2
4,34
17,36
50,16
5,5
43,43
17,36
40,40
24,13
10,38
33,12
2,2
52,50
36,45
38,38
5,12
2,2
37,0
23,3
0,13
14,29
9,46
26,48
31,31
26,48
14,29
19,30
0,13
33,12
11,12
0,13
38,38
40,40
9,6
43,9
8,39
42,0
47,20
49,39
4,34
2,2
26,48
24,17
34,34
32,10
21,30
37,0
21,33
18,44
31,31
40,40
10,38
31,31
46,46
51,12
44,38
34,34
53,53
31,31
19,30
48,48
31,31
5,5
34,34
33,12
45,45
52,50
6,21
32,36
16,16
8,39
12,49
51,12
9,8
9,46
47,20
0,13
45,45
52,50
20,10
48,48
53,53
10,38
2,2
5,12
31,31
17,36
51,12
10,38
49,39
18,44
2,2
28,28
47,20
40,40
25,47
22,50
15,15
42,0
26,26
2,2
20,10
44,44
29,15
45,45
23,3
39,49
40,23
44,38
43,9
12,49
23,3
1,1
27,14
23,3
30,30
33,12
15,15
11,12
12,12
40,40
36,45
12,12
2,2
47,20
2,2
42,0
1,27
27,14
34,34
17,36
52,50
38,38
37,0
1,1
26,26
44,38
25,47
4,34
24,13
46,46
24,17
9,8
14,29
22,50
37,0
2,2
38,38
27,14
35,52
36,45
7,7
17,36
0,13
11,12
13,13
11,12
38,38
29,15
22,50
39,49
42,0
11,12
42,0
10,38
2,2
3,3
48,48
14,29
13,13
35,52
29,15
33,12
0,13
46,21
19,30
16,16
32,36
1,27
8,39
48,48
11,12
19,30
37,0
50,16
22,50
44,38
33,12
18,44
16,16
26,26
27,14
18,44
38,38
44,44
0,13
15,15
29,15
0,13
5,5
51,12
52,50
1,27
14,29
13,13
37,0
28,28
42,0
9,8
3,3
2,2
42,0
20,10
39,49
43,9
0,13
15,15
16,16
27,14
35,52
38,38
23,3
20,10
44,38
44,38
50,16
53,53
36,45
17,36
12,49
41,41
7,23
38,38
53,53
42,0
36,45
2,2
41,41
0,13
49,41
12,49
8,39
7,7
40,23
41,41
51,12
15,15
51,12
2,2
44,38
48,48
4,34
24,17
16,16
52,50
19,19
33,12
39,49
10,38
45,45
3,3
30,30
38,38
31,31
49,39
51,12
24,17
26,48
19,19
3,3
32,36
1,26
49,41
49,39
16,16
4,34
26,26
31,31
30,30
47,20
52,50
11,12
11,12
42,0
44,44
31,31
47,20
43,9
3,3
23,3
37,0
45,45
33,12
9,6
2,2
52,50
19,30
31,31
17,36
47,20
9,46
3,3
4,34
39,49
20,10
2,2
13,13
37,0
12,12
12,49
27,14
42,0
49,39
30,30
3,3
39,49
47,20
44,44
50,16
51,12
52,50
35,52
2,2
35,52
14,29
1,26
6,21
33,12
28,28
40,40
28,1
19,30
44,38
11,12
13,13
18,44
0,13
26,48
41,41
29,15
48,48
23,3
47,20
52,50
42,0
23,3
8,39
11,12
50,16
21,30
29,15
18,44
37,0
40,40
32,36
22,25
24,17
24,13
26,26
7,7
11,12
46,22
36,45
37,0
12,49
28,28
47,20
39,49
44,38
25,47
45,45
31,31
16,16
12,49
14,29
40,40
16,16
10,38
46,21
39,49
7,7
29,15
3,3
42,0
18,44
49,39
35,52
38,38
30,30
21,30
21,30
37,0
41,41
10,38
20,10
9,46
15,15
13,13
30,30
49,41
11,12
4,34
0,13
28,28
1,1
35,52
3,3
35,52
46,46
14,29
37,0
48,48
37,0
23,3
39,49
10,38
21,30
27,14
30,30
14,29
16,16
18,44
36,45
31,31
18,44
17,36
17,36
21,30
20,10
35,52
13,13
30,30
28,28
22,25
45,45
9,8
35,52
9,8
39,49
25,47
7,7
5,12
52,50
47,20
41,41
46,21
13,13
8,39
31,31
19,30
10,38
45,45
47,20
3,3
15,15
15,15
44,44
39,49
53,53
23,3
18,44
29,15
45,45
34,34
47,20
37,0
34,34
15,15
14,29
29,15
9,6
7,23
29,15
30,30
24,13
34,34
10,38
32,10
51,12
13,13
0,13
37,0
7,23
12,49
15,15
46,22
23,3
38,38
3,3
12,12
32,10
24,13
21,30
37,0
1,27
13,13
48,48
16,16
9,6
24,17
32,36
16,16
52,50
30,30
17,36
18,44
11,12
51,12
3,3
16,16
45,45
35,52
36,45
40,40
35,52
9,46
52,50
14,29
17,36
13,13
38,38
42,0
51,12
53,53
34,34
16,16
5,5
46,21
52,50
23,3
13,13
33,12
3,3
27,14
