Ground Truth,Top-1 Prediction
20,20
53,53
5,5
30,30
36,36
42,42
41,41
52,10
41,38
31,30
30,30
5,49
20,20
53,53
21,6
43,43
39,39
31,30
17,17
10,10
26,26
37,50
23,40
5,5
48,48
36,36
10,10
37,50
4,4
15,0
33,33
6,21
40,40
16,16
39,39
6,21
49,38
26,26
4,4
52,10
52,10
3,3
3,12
43,43
36,36
4,4
42,42
13,13
7,7
0,50
42,42
32,36
22,22
33,33
28,28
16,16
7,7
13,13
9,9
31,30
14,14
28,28
40,40
23,49
12,12
1,1
22,22
14,14
18,41
47,47
43,43
18,41
15,0
26,26
33,33
13,13
13,13
35,22
8,8
50,50
48,48
39,39
22,22
35,22
7,7
24,13
21,6
2,2
43,43
12,12
22,22
2,2
29,29
26,26
7,7
48,48
39,39
10,10
11,38
5,5
39,39
27,27
18,41
30,30
43,43
22,22
52,10
51,49
29,29
6,21
53,53
21,6
5,49
48,48
44,44
23,40
35,22
13,13
10,10
5,49
5,5
25,35
39,39
12,12
6,21
24,13
49,38
5,49
8,8
11,38
51,49
9,8
44,44
52,10
42,42
42,42
14,14
0,50
5,5
40,23
24,0
6,21
49,38
16,16
2,3
41,41
23,40
9,9
29,29
40,3
32,36
49,38
15,0
22,22
44,44
32,36
11,38
1,1
5,49
23,40
38,44
46,11
10,10
29,29
38,44
40,23
30,30
25,35
39,39
17,17
24,0
50,50
12,12
37,24
15,0
30,30
34,34
43,43
5,49
0,50
17,17
9,8
13,13
48,48
42,42
24,0
18,41
52,10
43,43
35,22
39,39
19,19
18,44
16,16
41,41
24,13
43,43
50,50
24,0
14,14
43,43
1,1
22,22
7,7
9,8
26,26
41,38
9,9
33,33
13,13
19,19
33,33
29,29
43,43
33,33
16,16
17,17
50,50
46,11
16,16
8,8
26,26
16,16
1,1
37,24
30,30
14,14
7,7
52,10
28,28
38,44
21,6
0,50
50,50
39,39
50,50
23,49
30,30
30,30
33,33
44,44
25,35
16,16
50,50
13,13
2,2
42,42
7,7
44,44
15,0
36,45
4,4
36,36
52,10
8,8
39,39
27,27
39,39
43,43
5,49
6,21
28,28
17,17
16,16
53,53
48,48
30,30
19,19
45,45
20,20
28,28
22,22
22,22
21,6
34,34
27,1
26,26
33,33
4,4
9,3
43,43
48,48
10,10
47,47
11,38
40,23
6,21
12,12
44,44
41,41
1,1
41,41
48,48
9,3
27,27
12,12
15,0
1,1
33,33
43,43
47,47
46,11
21,6
29,29
19,19
6,21
42,42
31,30
13,13
39,39
39,39
4,4
34,34
20,20
32,36
1,1
0,50
19,19
16,16
11,38
9,9
0,50
11,38
21,6
32,36
37,50
37,24
29,29
52,10
11,38
53,53
35,22
38,44
19,19
5,5
24,13
18,41
7,7
24,0
4,4
53,53
27,27
50,50
0,50
36,36
34,34
12,12
2,3
21,6
28,28
46,11
4,4
18,44
9,8
24,0
51,11
25,35
42,42
45,45
12,12
4,4
3,3
2,2
23,49
19,19
53,53
37,50
7,7
48,48
8,8
25,35
12,12
26,26
1,1
44,44
29,29
53,53
53,53
10,10
35,22
52,10
53,53
40,3
46,11
28,28
42,42
1,1
5,5
19,19
42,42
30,30
43,43
6,21
17,17
3,3
9,8
6,21
36,36
4,4
34,34
31,30
1,1
27,27
39,39
30,30
37,50
26,26
27,27
52,10
6,21
6,21
42,42
35,22
18,44
15,0
10,10
34,34
36,36
25,35
32,36
39,39
0,50
18,44
32,36
23,49
27,1
22,22
15,0
4,4
0,50
47,47
49,38
37,50
48,48
35,22
14,14
52,10
53,53
28,28
9,8
29,29
32,36
4,4
27,27
4,4
34,34
21,6
28,28
37,50
18,44
49,38
13,13
38,38
35,22
5,5
25,35
26,26
30,30
22,22
0,50
36,36
10,10
32,36
48,48
46,11
37,24
35,22
16,16
14,14
23,40
26,26
49,38
32,36
10,10
24,13
4,4
0,50
17,17
7,7
1,1
32,36
50,50
19,19
2,3
33,33
26,26
1,1
17,17
14,14
25,35
12,12
39,39
47,47
6,21
30,30
26,26
6,21
25,35
13,13
18,41
15,0
32,36
15,0
31,30
9,3
26,26
51,49
35,22
31,30
12,12
43,43
41,41
34,34
17,17
52,10
6,21
52,10
1,1
20,20
7,7
30,30
13,13
4,4
9,9
11,38
17,17
41,41
44,44
45,45
13,13
50,50
6,21
20,20
7,7
9,8
0,50
29,29
46,11
13,13
22,22
3,12
12,12
23,49
53,53
11,38
42,42
9,9
45,45
37,50
25,35
21,6
6,21
18,41
36,36
0,50
52,10
4,4
22,22
41,41
23,40
43,43
4,4
21,6
30,30
46,11
31,30
53,53
10,10
49,38
41,41
52,10
42,42
4,4
25,35
36,36
5,49
10,10
31,30
19,19
22,22
1,1
30,30
39,39
16,16
13,13
11,38
34,34
40,23
41,41
46,11
47,47
14,14
10,10
40,40
45,45
27,27
44,44
9,3
29,29
35,22
8,8
26,26
18,41
43,43
43,43
5,5
30,30
26,26
0,50
50,50
29,29
2,2
16,16
21,6
53,53
32,36
16,16
15,0
3,12
25,35
44,44
6,21
15,0
38,44
25,35
30,30
11,38
20,20
40,3
4,4
40,3
46,11
8,8
32,36
13,13
17,17
50,50
18,41
38,44
43,43
18,41
14,14
48,48
40,40
38,44
21,6
11,38
16,16
9,9
14,14
4,4
3,3
7,7
11,38
18,44
35,22
53,53
51,11
0,50
45,45
12,12
22,22
7,7
21,6
51,49
41,41
53,53
5,5
51,49
40,23
35,22
16,16
28,28
43,43
6,21
28,28
23,49
45,45
1,1
31,30
35,22
51,11
3,12
20,20
7,7
30,30
36,36
53,53
15,0
7,7
48,48
16,16
52,10
10,10
47,47
36,45
25,35
27,27
53,53
13,13
25,35
46,11
6,21
44,44
52,10
18,41
21,6
48,48
17,17
48,48
53,53
50,50
16,16
29,29
27,1
3,3
31,30
50,50
27,27
47,25
4,4
31,30
40,23
34,34
35,22
11,38
22,22
41,41
35,22
48,48
2,3
17,17
29,29
28,28
23,49
18,41
1,1
18,44
39,39
32,36
53,53
49,38
9,3
25,35
0,50
29,29
31,30
24,0
26,26
33,33
8,8
30,30
16,16
51,11
39,39
42,42
50,50
49,38
22,22
0,50
33,33
8,8
36,45
16,16
24,0
31,30
35,22
36,36
11,38
52,10
31,30
35,22
10,10
47,25
4,4
11,38
27,27
31,30
45,45
3,12
33,33
52,10
48,48
48,48
20,20
33,33
25,35
48,48
31,30
47,25
28,28
1,1
36,36
23,40
48,48
47,47
5,5
38,44
39,39
32,36
46,11
10,10
14,14
9,8
50,50
10,10
27,1
13,13
45,45
25,35
22,22
11,38
45,45
15,0
30,30
46,11
46,11
7,7
39,39
4,4
29,29
26,26
51,11
30,30
36,45
43,43
34,34
8,8
4,4
9,8
51,11
26,26
53,53
38,44
48,48
15,0
46,11
34,34
51,49
36,36
36,36
27,1
32,36
27,1
48,48
17,17
8,8
20,20
3,12
19,19
24,13
28,19
48,48
41,38
11,38
6,21
42,42
50,50
9,9
23,40
45,45
3,12
31,30
1,1
12,12
29,29
3,3
32,36
47,25
13,13
26,26
10,10
41,41
29,29
10,10
38,44
47,25
24,13
19,19
10,10
20,20
4,4
15,0
24,0
2,2
43,43
49,38
43,43
12,12
4,4
8,8
14,14
15,0
2,2
21,6
47,25
44,44
0,50
39,39
15,0
16,16
36,36
46,11
37,24
39,39
12,12
48,48
40,40
28,28
29,29
27,27
26,26
2,2
1,1
12,12
4,4
14,14
11,38
4,4
2,2
53,53
32,36
50,50
31,30
38,44
44,44
6,21
31,30
31,30
27,1
50,50
35,22
11,38
34,34
46,11
44,44
47,25
25,35
40,40
32,36
6,21
37,50
3,3
43,43
53,53
50,50
8,8
50,50
21,6
50,50
46,11
28,28
38,44
20,20
47,25
33,33
15,0
42,42
18,44
28,28
38,44
5,5
49,38
53,53
50,50
38,44
31,30
27,1
26,26
44,44
43,43
33,33
27,27
3,3
49,38
24,13
34,34
20,20
14,14
24,0
35,22
6,21
20,20
26,26
0,50
19,19
0,50
39,39
50,50
45,45
10,10
31,30
51,49
41,41
7,7
12,12
0,50
29,29
39,39
11,38
7,7
14,14
21,6
49,38
8,8
8,8
49,38
45,45
2,2
13,13
47,47
15,0
34,34
4,4
6,21
7,7
19,19
0,50
27,1
41,38
12,12
2,2
43,43
1,1
4,4
37,50
47,25
48,48
29,29
9,3
5,5
3,12
32,36
0,50
51,11
19,19
42,42
35,22
36,36
23,40
51,49
31,30
27,1
36,36
37,50
15,0
20,20
6,21
32,36
32,36
38,44
25,35
1,1
40,3
41,41
51,11
7,7
27,1
42,42
22,22
9,8
24,0
51,11
14,14
45,45
18,41
47,25
32,36
47,25
3,3
50,50
24,13
40,23
11,38
47,25
46,11
32,36
31,30
35,22
9,3
36,45
2,3
50,50
8,8
24,13
9,8
18,44
24,13
46,11
42,42
5,5
21,6
51,49
23,49
15,0
33,33
23,49
49,38
33,33
4,4
10,10
49,38
43,43
29,29
17,17
1,1
29,29
14,14
49,38
14,14
22,22
45,45
19,19
24,0
21,6
36,36
19,19
10,10
26,26
28,28
2,2
13,13
16,16
38,44
0,50
19,19
20,20
21,6
19,19
0,50
9,8
18,44
53,53
24,0
21,6
29,29
19,19
2,2
15,0
8,8
38,44
17,17
10,10
5,5
45,45
17,17
15,0
53,53
3,3
38,38
29,29
24,0
46,11
11,38
2,2
35,6
33,33
33,33
2,2
43,43
33,33
21,6
20,20
34,34
45,45
42,42
38,44
45,45
7,7
32,36
51,11
7,7
30,30
34,34
51,49
35,22
3,12
20,20
15,0
4,4
24,0
21,6
10,10
39,39
22,22
27,27
36,45
3,12
11,38
51,49
20,20
53,53
2,3
4,4
17,17
50,50
5,5
43,43
17,17
40,3
24,0
10,10
33,33
2,2
52,10
36,36
38,44
5,49
2,2
37,24
23,40
0,50
14,14
9,8
26,26
31,30
26,26
14,14
19,19
0,50
33,33
11,38
0,50
38,44
40,40
9,3
43,43
8,8
42,42
47,25
49,38
4,4
2,2
26,26
24,13
34,34
32,36
21,6
37,50
21,6
18,41
31,30
40,3
10,10
31,30
46,11
51,49
44,44
34,34
53,53
31,30
19,19
48,48
31,30
5,5
34,34
33,33
45,45
52,10
6,21
32,36
16,16
8,8
12,12
51,11
9,9
9,8
47,25
0,50
45,45
52,10
20,20
48,48
53,53
