Ground Truth,Top-1 Prediction
20,20
53,53
5,38
30,30
36,36
42,0
41,7
52,52
41,18
31,30
30,30
5,8
20,20
53,53
21,21
43,21
39,39
31,30
17,17
10,10
26,26
37,37
23,12
5,38
48,48
36,36
10,10
37,37
4,4
15,15
33,4
6,6
40,39
16,16
39,39
6,6
49,41
26,26
4,4
52,52
52,52
3,3
3,8
43,21
36,36
4,4
42,42
13,13
7,41
0,0
42,42
32,32
22,22
33,4
28,28
16,16
7,7
13,13
9,9
31,30
14,14
28,28
40,39
23,23
12,18
1,1
22,22
14,14
18,18
47,47
43,21
18,18
15,15
26,26
33,4
13,24
13,13
35,35
8,3
50,50
48,48
39,39
22,22
35,35
7,7
24,24
21,21
2,23
43,21
12,18
22,22
2,23
29,15
26,26
7,41
48,48
39,39
10,10
11,11
5,8
39,39
27,27
18,18
30,30
43,21
22,22
52,52
51,38
29,15
6,6
53,53
21,21
5,38
48,48
44,44
23,12
35,35
13,24
10,10
5,5
5,5
25,25
39,39
12,18
6,6
24,24
49,41
5,38
8,3
11,11
51,38
9,9
44,44
52,52
42,42
42,42
14,14
0,0
5,8
40,39
24,24
6,6
49,41
16,16
2,3
41,7
23,12
9,9
29,15
40,40
32,32
49,41
15,15
22,22
44,44
32,32
11,11
1,1
5,38
23,23
38,38
46,46
10,10
29,15
38,38
40,40
30,30
25,25
39,39
17,17
24,24
50,50
12,5
37,37
15,15
30,30
34,34
43,21
5,38
0,0
17,17
9,9
13,13
48,48
42,42
24,24
18,18
52,52
43,21
35,35
39,39
19,30
18,18
16,16
41,7
24,24
43,21
50,50
24,24
14,14
43,21
1,1
22,22
7,7
9,9
26,26
41,7
9,9
33,4
13,24
19,19
33,4
29,15
43,21
33,4
16,16
17,17
50,50
46,46
16,16
8,3
26,26
16,16
1,1
37,37
30,30
14,14
7,7
52,52
28,28
38,38
21,21
0,0
50,26
39,39
50,50
23,23
30,30
30,30
33,4
44,44
25,25
16,16
50,26
13,24
2,2
42,42
7,7
44,44
15,15
36,36
4,4
36,36
52,52
8,8
39,39
27,27
39,39
43,21
5,38
6,6
28,28
17,17
16,16
53,53
48,48
30,30
19,19
45,45
20,20
28,28
22,22
22,22
21,21
34,34
27,27
26,26
33,4
4,4
9,9
43,21
48,48
10,10
47,47
11,11
40,39
6,6
12,18
44,44
41,7
1,27
41,7
48,48
9,9
27,27
12,18
15,15
1,27
33,4
43,21
47,47
46,46
21,21
29,15
19,16
6,6
42,42
31,30
13,24
39,39
39,39
4,4
34,34
20,20
32,32
1,1
0,0
19,30
16,16
11,11
9,9
0,0
11,11
21,21
32,32
37,37
37,37
29,15
52,52
11,11
53,53
35,35
38,38
19,19
5,5
24,24
18,18
7,41
24,24
4,4
53,53
27,27
50,50
0,0
36,36
34,34
12,18
2,2
21,21
28,28
46,46
4,4
18,18
9,9
24,24
51,38
25,25
42,42
45,45
12,5
4,4
3,8
2,23
23,23
19,19
53,53
37,37
7,7
48,48
8,3
25,25
12,5
26,26
1,27
44,44
29,15
53,53
53,53
10,10
35,35
52,52
53,53
40,39
46,46
28,28
42,0
1,27
5,5
19,19
42,42
30,30
43,21
6,6
17,17
3,3
9,9
6,6
36,36
4,4
34,34
31,30
1,27
27,27
39,39
30,30
37,37
26,26
27,27
52,52
6,6
6,6
42,0
35,35
18,18
15,15
10,10
34,34
36,36
25,25
32,32
39,39
0,0
18,18
32,32
23,23
27,27
22,22
15,15
4,4
0,0
47,47
49,41
37,37
48,48
35,35
14,14
52,52
53,53
28,28
9,9
29,15
32,32
4,4
27,27
4,4
34,34
21,21
28,28
37,37
18,18
49,41
13,24
38,38
35,35
5,5
25,25
26,26
30,30
22,22
0,0
36,36
10,10
32,32
48,48
46,46
37,37
35,35
16,16
14,14
23,12
26,26
49,41
32,32
10,10
24,24
4,4
0,0
17,17
7,41
1,1
32,32
50,50
19,16
2,2
33,4
26,26
1,1
17,17
14,14
25,25
12,18
39,39
47,47
6,6
30,30
26,26
6,6
25,25
13,13
18,18
15,15
32,32
15,15
31,30
9,9
26,26
51,38
35,35
31,30
12,18
43,21
41,7
34,34
17,17
52,52
6,6
52,52
1,27
20,20
7,41
30,30
13,13
4,4
9,9
11,11
17,17
41,7
44,44
45,45
13,24
50,26
6,6
20,20
7,41
9,9
0,0
29,15
46,46
13,24
22,22
3,8
12,18
23,23
53,53
11,11
42,0
9,9
45,45
37,37
25,25
21,21
6,6
18,18
36,36
0,0
52,52
4,4
22,22
41,7
23,23
43,21
4,4
21,21
30,30
46,46
31,30
53,53
10,10
49,41
41,7
52,52
42,0
4,4
25,25
36,36
5,38
10,10
31,30
19,30
22,22
1,1
30,30
39,39
16,16
13,13
11,11
34,34
40,39
41,7
46,46
47,47
14,14
10,10
40,39
45,45
27,27
44,44
9,9
29,15
35,35
8,3
26,26
18,18
43,21
43,43
5,5
30,30
26,26
0,0
50,50
29,15
2,23
16,16
21,21
53,53
32,32
16,16
15,15
3,3
25,25
44,44
6,6
15,15
38,38
25,25
30,30
11,11
20,20
40,40
4,4
40,39
46,46
8,3
32,32
13,13
17,17
50,50
18,18
38,38
43,21
18,18
14,14
48,48
40,40
38,38
21,21
11,11
16,16
9,9
14,14
4,4
3,8
7,41
11,11
18,18
35,35
53,53
51,38
0,0
45,45
12,18
22,22
7,41
21,21
51,38
41,7
53,53
5,5
51,38
40,40
35,35
16,16
28,28
43,21
6,6
28,28
23,23
45,45
1,27
31,30
35,35
51,38
3,3
20,20
7,7
30,30
36,36
53,53
15,15
7,41
48,48
16,16
52,52
10,10
47,47
36,36
25,25
27,27
53,53
13,13
25,25
46,46
6,6
44,44
52,52
18,18
21,21
48,48
17,17
48,48
53,53
50,50
16,16
29,14
27,27
3,3
31,30
50,50
27,27
47,47
4,4
31,30
40,39
34,34
35,35
11,11
22,22
41,7
35,33
48,48
2,23
17,17
29,14
28,28
23,23
18,18
1,27
18,18
39,39
32,32
53,53
49,41
9,9
25,25
0,0
29,15
31,30
24,24
26,26
33,4
8,3
30,30
16,16
51,38
39,39
42,42
50,50
49,41
22,22
0,0
33,4
8,3
36,36
16,16
24,24
31,30
35,35
36,36
11,11
52,52
31,30
35,33
10,10
47,47
4,4
11,11
27,27
31,30
45,45
3,3
33,4
52,52
48,48
48,48
20,20
33,4
25,25
48,48
31,30
47,47
28,28
1,27
36,36
23,12
48,48
47,47
5,8
38,38
39,39
32,32
46,46
10,10
14,14
9,9
50,26
10,10
27,27
13,13
45,45
25,25
22,22
11,11
45,45
15,15
30,30
46,46
46,46
7,41
39,39
4,4
29,15
26,26
51,38
30,30
36,36
43,21
34,34
8,8
4,4
9,9
51,38
26,26
53,53
38,38
48,48
15,15
46,46
34,34
51,38
36,36
36,36
27,27
32,32
27,27
48,48
17,17
8,3
20,20
3,3
19,19
24,24
28,28
48,48
41,7
11,11
6,6
42,0
50,50
9,9
23,23
45,45
3,3
31,30
1,27
12,18
29,14
3,8
32,32
47,47
13,13
26,26
10,10
41,7
29,15
10,10
38,38
47,47
24,24
19,19
10,10
20,20
4,4
15,15
24,24
2,2
43,21
49,41
43,21
12,18
4,4
8,8
14,14
15,15
2,23
21,21
47,47
44,44
0,0
39,39
15,15
16,16
36,36
46,46
37,37
39,39
12,18
48,48
40,40
28,28
29,15
27,27
26,26
2,2
1,27
12,18
4,4
14,14
11,11
4,4
2,2
53,53
32,32
50,50
31,30
38,38
44,44
6,6
31,30
31,30
27,27
50,50
35,35
11,11
34,34
46,46
44,44
47,47
25,25
40,39
32,32
6,6
37,37
3,3
43,21
53,53
50,26
8,3
50,50
21,21
50,50
46,46
28,28
38,38
20,20
47,47
33,4
15,15
42,42
18,18
28,28
38,38
5,5
49,41
53,53
50,50
38,38
31,30
27,27
26,26
44,44
43,21
33,4
27,27
3,8
49,41
24,24
34,34
20,20
14,14
24,24
35,35
6,6
20,20
26,26
0,0
19,16
0,0
39,39
50,26
45,45
10,10
31,30
51,38
41,7
7,7
12,18
0,0
29,15
39,39
11,11
7,7
14,14
21,21
49,41
8,3
8,3
49,41
45,45
2,23
13,24
47,47
15,15
34,34
4,4
6,6
7,41
19,30
0,0
27,27
41,7
12,18
2,3
43,21
1,1
4,4
37,37
47,47
48,48
29,15
9,9
5,5
3,3
32,32
0,0
51,38
19,16
42,0
35,33
36,36
23,23
51,38
31,30
27,27
36,36
37,37
15,15
20,20
6,6
32,32
32,32
38,38
25,25
1,1
40,39
41,7
51,38
7,7
27,27
42,42
22,22
9,9
24,24
51,38
14,14
45,45
18,18
47,47
32,32
47,47
3,8
50,50
24,24
40,39
11,11
47,47
46,46
32,32
31,30
35,33
9,9
36,36
2,23
50,50
8,3
24,24
9,9
18,18
24,24
46,46
42,0
5,38
21,21
51,38
23,12
15,15
33,4
23,23
49,41
33,4
4,4
10,10
49,41
43,21
29,15
17,17
1,27
29,15
14,14
49,41
14,14
22,22
45,45
19,30
24,24
21,21
36,36
19,16
10,10
26,26
28,28
2,2
13,13
16,16
38,38
0,0
19,19
20,20
21,21
19,16
0,0
9,9
18,18
53,53
24,24
21,21
29,15
19,30
2,23
15,15
8,3
38,38
17,17
10,10
5,8
45,45
17,17
15,15
53,53
3,3
38,38
29,14
24,24
46,46
11,11
2,3
35,33
33,4
33,4
2,23
43,21
33,4
21,21
20,20
34,34
45,45
42,0
38,38
45,45
7,41
32,32
51,38
7,7
30,30
34,34
51,38
35,35
3,3
20,20
15,15
4,4
24,24
21,21
10,10
39,39
22,22
27,27
36,36
3,3
11,11
51,38
20,20
53,53
2,3
4,4
17,17
50,50
5,8
43,21
17,17
40,40
24,24
10,10
33,4
2,2
52,52
36,36
38,38
5,8
2,2
37,37
23,23
0,0
14,14
9,9
26,26
31,30
26,26
14,14
19,19
0,0
33,4
11,11
0,0
38,38
40,40
9,9
43,21
8,3
42,0
47,47
49,41
4,4
2,23
26,26
24,24
34,34
32,32
21,21
37,37
21,21
18,18
31,30
40,40
10,10
31,30
46,46
51,38
44,44
34,34
53,53
31,30
19,30
48,48
31,30
5,5
34,34
33,4
45,45
52,52
6,6
32,32
16,16
8,8
12,18
51,38
9,9
9,9
47,47
0,0
45,45
52,52
20,20
48,48
53,53
