Ground Truth,Top-1 Prediction
20,10
53,0
5,3
30,52
36,45
42,17
41,7
52,33
41,7
31,30
30,52
5,3
20,10
53,0
21,43
43,3
39,49
31,30
17,32
10,11
26,14
37,0
23,2
5,3
48,28
32,36
10,11
37,0
4,16
15,0
33,33
6,35
40,40
16,53
39,49
6,35
49,49
26,48
4,16
25,33
52,33
3,3
3,3
43,3
36,45
4,16
42,42
13,13
7,7
0,0
42,17
32,36
22,52
33,33
28,28
16,53
7,7
13,13
9,9
31,30
14,14
28,28
40,40
23,7
12,51
1,27
10,11
14,14
18,44
47,32
43,3
18,44
15,0
26,14
33,33
13,13
13,13
35,25
8,49
50,42
48,28
39,49
22,52
35,25
7,7
24,13
21,43
2,40
46,12
12,51
22,52
2,2
29,29
26,29
7,7
48,26
39,49
10,11
11,22
5,3
39,49
27,27
18,18
30,52
43,3
22,52
52,33
51,12
29,0
6,35
53,0
21,43
5,46
48,28
44,44
23,2
35,25
13,13
10,11
5,3
5,46
25,33
39,49
12,51
6,35
24,13
49,49
5,3
8,9
11,22
51,12
9,49
44,44
52,33
42,17
42,42
14,14
0,0
5,3
40,3
24,13
6,35
49,49
16,53
2,40
41,7
23,2
9,9
29,29
40,3
32,37
49,49
15,0
22,52
44,44
32,36
11,22
1,27
5,3
23,23
38,51
46,12
10,11
29,0
38,51
40,3
30,30
25,33
39,49
17,32
24,13
50,42
11,22
37,0
15,0
30,30
34,53
43,3
5,46
0,0
17,32
9,9
13,13
48,26
42,17
24,13
18,44
52,33
43,3
35,25
39,49
19,53
18,18
16,53
41,18
24,13
43,3
50,42
24,13
14,14
43,3
1,27
22,52
7,7
9,49
26,14
41,7
9,49
33,33
13,13
19,27
33,33
29,29
43,3
33,33
16,53
17,32
50,42
46,12
16,53
8,3
26,48
16,53
1,48
37,0
30,30
14,14
7,7
52,33
28,28
38,51
21,43
0,0
50,42
39,49
50,42
23,7
30,30
30,52
33,33
44,44
25,33
16,53
50,42
13,13
2,2
42,17
7,7
44,44
15,0
36,45
4,16
36,45
52,33
8,9
39,49
27,27
39,49
43,3
5,3
6,35
28,28
17,32
16,53
53,0
48,26
30,30
19,27
45,45
20,10
28,28
22,52
22,52
21,43
34,53
27,30
26,29
33,33
4,16
9,9
43,3
48,28
10,11
47,32
11,22
40,40
6,35
12,51
44,44
41,18
1,27
41,18
48,28
9,9
27,27
12,51
15,0
1,27
33,33
43,3
47,32
46,12
21,43
29,0
19,53
6,35
42,17
31,30
13,13
39,49
39,49
4,16
34,53
20,10
32,37
1,27
0,0
19,53
16,53
11,22
9,9
0,0
11,22
21,43
32,37
37,0
37,0
29,0
52,33
11,22
53,0
35,25
38,51
19,53
5,46
24,13
38,51
7,7
24,13
4,16
53,0
27,27
50,42
0,0
32,36
34,53
12,51
2,40
21,43
28,16
46,12
4,16
18,18
9,49
24,13
12,51
25,33
42,17
45,45
12,51
4,16
3,3
2,2
23,7
19,53
53,0
37,0
7,7
48,26
8,9
25,33
12,51
26,14
1,27
44,44
29,0
53,0
53,0
10,11
35,25
52,33
53,0
40,40
46,12
28,28
42,17
1,27
5,3
19,27
42,42
30,30
43,3
6,35
17,32
3,9
9,9
6,35
36,45
4,16
34,53
31,30
1,27
27,27
39,49
30,52
37,0
26,29
27,27
52,33
6,35
6,35
42,17
35,25
18,44
15,0
10,11
34,53
36,45
25,33
32,36
39,49
0,0
18,44
32,36
23,7
27,30
22,52
15,0
4,16
0,0
47,32
49,49
37,0
48,28
35,25
14,14
52,33
53,0
28,28
9,49
29,0
32,37
4,16
27,27
4,16
34,53
21,43
28,28
37,0
18,18
49,49
13,13
38,51
35,25
5,3
25,33
26,48
30,30
22,52
0,0
36,45
10,11
32,37
26,48
46,12
37,0
35,25
16,53
14,14
23,2
26,14
49,49
32,36
10,11
24,13
4,16
37,0
17,32
7,7
1,27
32,36
50,42
19,53
2,40
33,33
26,48
1,27
17,32
14,14
25,33
12,51
39,49
47,32
6,35
30,30
26,14
6,35
25,33
13,13
18,18
15,0
32,36
15,0
31,30
9,49
26,14
51,12
35,25
31,30
12,51
43,3
41,7
34,53
17,32
52,33
6,35
52,33
1,48
20,10
7,7
30,52
13,13
4,16
9,49
11,22
17,32
41,18
44,44
45,45
13,13
50,42
6,35
20,10
7,7
9,9
0,0
29,29
46,12
13,13
22,52
3,9
12,51
23,7
53,0
11,22
42,17
9,9
45,45
50,42
25,33
21,43
6,35
18,18
36,45
0,0
52,33
4,16
22,52
41,7
23,23
43,3
4,16
21,43
30,30
46,12
31,30
53,0
10,11
49,49
41,7
52,33
42,42
4,16
25,33
36,45
5,3
10,11
31,30
19,53
22,52
1,27
30,52
39,49
16,53
13,13
11,22
34,53
40,3
41,7
46,12
47,32
14,14
10,11
40,3
45,45
27,27
44,44
9,9
29,29
35,25
8,9
26,48
18,44
43,3
43,3
5,3
30,52
26,48
0,0
50,42
29,0
2,2
16,53
21,43
53,0
32,36
16,53
15,0
3,9
25,33
44,44
6,35
15,0
38,51
25,33
30,52
11,22
20,10
40,40
4,16
40,40
46,12
8,49
32,37
13,13
17,32
50,42
18,44
38,51
43,3
18,44
14,14
48,28
40,3
38,51
21,43
10,11
16,53
9,9
14,14
4,16
3,9
7,7
11,22
18,18
35,25
53,0
51,12
0,0
45,45
12,51
22,52
7,7
21,43
51,12
41,18
53,0
5,3
51,12
40,3
35,25
16,53
28,28
43,3
6,35
28,28
23,23
45,45
1,27
31,30
35,25
51,12
3,3
20,10
7,7
30,30
36,45
53,0
15,0
7,7
48,28
16,53
52,33
10,11
47,32
36,45
25,33
27,30
53,0
13,13
25,33
46,12
6,35
44,44
52,33
38,51
21,43
48,28
17,32
48,26
53,0
50,42
16,53
29,29
27,30
3,3
31,30
50,42
27,27
47,32
4,16
31,30
40,40
34,53
35,25
11,22
22,52
41,18
25,33
48,28
2,40
17,32
29,29
28,28
23,7
18,44
1,27
18,44
39,49
32,37
53,0
49,49
9,49
25,33
0,0
29,0
31,30
24,13
26,29
33,33
8,3
30,30
16,53
51,12
39,49
42,42
50,42
49,49
22,52
0,0
33,33
8,49
36,45
16,53
24,13
31,30
35,25
36,45
11,22
52,33
31,30
