Ground Truth,Top-1 Prediction
20,17
53,26
5,5
30,30
36,36
42,52
41,41
52,53
41,41
31,21
30,30
5,5
20,17
53,26
21,43
43,35
39,49
31,21
17,17
10,51
26,26
37,37
23,41
5,5
48,48
32,32
10,51
37,37
4,19
15,26
33,33
6,22
40,40
16,34
39,49
6,22
49,44
26,26
4,19
52,50
52,50
3,3
3,12
43,35
36,36
4,19
42,52
13,13
7,41
0,0
42,52
32,32
22,37
33,33
28,28
16,34
7,41
13,13
9,21
31,21
14,14
28,28
40,40
23,41
12,51
1,27
47,20
14,14
18,18
47,20
43,35
18,18
15,26
26,26
33,33
13,13
13,13
35,50
8,46
50,37
48,48
39,49
22,37
35,50
7,7
24,0
21,43
2,23
6,22
12,51
22,47
40,40
29,14
26,27
7,41
48,48
39,49
10,51
11,39
5,11
39,49
27,16
18,18
30,30
43,8
22,47
52,53
51,6
29,14
6,22
53,26
21,43
5,39
48,48
44,44
23,41
35,50
13,13
10,51
5,5
5,11
25,51
39,49
12,51
6,22
24,0
49,44
5,5
8,46
11,11
51,6
9,6
44,44
52,53
42,52
42,52
14,14
0,0
5,39
40,23
24,0
6,22
49,44
16,34
2,23
41,41
23,41
9,21
29,14
40,23
32,32
49,44
15,26
22,37
44,44
32,32
11,11
1,27
5,39
23,41
38,44
46,46
10,51
29,14
38,44
40,40
30,30
25,51
39,49
17,17
24,0
50,37
11,39
37,37
15,26
30,30
53,26
43,8
5,11
0,0
17,17
9,6
13,13
48,48
42,52
24,0
18,18
52,53
43,8
35,50
39,49
19,34
18,18
16,34
41,41
24,0
43,35
50,37
24,0
14,14
43,35
1,27
25,51
7,7
9,6
26,26
41,41
9,6
33,33
13,13
19,27
33,33
29,14
21,43
33,33
16,34
17,17
50,37
46,34
16,34
8,46
26,26
16,34
1,27
37,37
30,30
14,14
7,7
52,53
28,28
38,44
21,43
0,0
50,37
39,49
50,37
23,41
30,30
30,30
33,33
44,44
25,51
16,34
50,37
13,13
2,2
42,52
7,7
44,44
15,26
36,36
19,34
36,36
52,50
8,5
39,49
27,16
39,49
43,35
5,11
6,22
28,28
17,17
16,34
53,26
48,48
30,30
19,30
45,45
17,17
28,28
22,47
22,47
21,43
34,16
27,27
26,26
33,33
4,19
9,21
43,8
48,48
10,51
47,20
11,11
40,23
6,22
12,51
44,44
41,41
1,27
41,41
48,48
46,34
27,16
12,51
15,26
1,27
33,33
43,35
47,20
46,46
21,43
29,14
19,34
6,22
42,52
31,21
13,13
39,49
39,49
4,19
34,16
20,17
32,32
1,27
0,0
19,30
29,14
35,25
9,21
0,0
11,39
21,43
32,32
37,37
37,37
29,14
52,53
11,39
53,26
35,50
38,44
19,27
5,11
24,0
38,44
7,41
24,0
4,19
53,26
27,16
50,37
0,0
32,32
50,37
12,51
2,23
21,43
28,28
46,6
4,19
18,18
9,6
24,0
12,51
25,51
42,52
45,45
12,51
4,19
3,12
2,2
23,41
19,27
53,26
37,37
7,7
48,48
8,5
25,51
11,39
26,27
1,27
44,44
29,14
53,26
